Id,Churn
0,0.05097405174199643
1,0.7629655787282233
2,0.6448770138495113
3,0.018778012101686947
4,0.008217628411168798
5,0.12117289517545282
6,0.29674965650285856
7,0.2677115859623106
8,0.08268450506763902
9,0.4279653739807495
10,0.21458789737180595
11,0.20050549280497765
12,0.27854635676927875
13,0.15690762852994
14,0.015430374507775846
15,0.02791649990630396
16,0.14792308607950655
17,0.3793673554589879
18,0.02654736564375726
19,0.02442132413917275
20,0.21581734322666302
21,0.018003348301761424
22,0.7853772766693392
23,0.3847806183903971
24,0.1471464590428715
25,0.46123005998534605
26,0.13101880614707095
27,0.02401025296552106
28,0.04220624910930992
29,0.008217628411168798
30,0.6698670999425699
31,0.17775541410223095
32,0.7107059384756719
33,0.6098661334286762
34,0.06671931506314266
35,0.0503097285635693
36,0.6422623226732607
37,0.05145073289021407
38,0.11975591952055986
39,0.042798523884759465
40,0.26386699039340633
41,0.6708380055840596
42,0.40434488164975246
43,0.17950573431672923
44,0.29535952048641
45,0.2996126158596957
46,0.19372318884614637
47,0.09703994951917594
48,0.3318452051282259
49,0.3046682616350962
50,0.31102567286749205
51,0.7766865516762581
52,0.2574656700969684
53,0.1463665335632417
54,0.5799357143287728
55,0.012285647495946739
56,0.030063794920173637
57,0.7711973349405635
58,0.7699184681447134
59,0.30531131106290477
60,0.03049287374217524
61,0.5240173266792681
62,0.10943850239562292
63,0.16523234152882493
64,0.7286624101171374
65,0.010366914200154898
66,0.16994076705289485
67,0.5690177471627941
68,0.015819931923313657
69,0.703209742164999
70,0.6460686144869413
71,0.46078484391717023
72,0.0853144060101707
73,0.5834819978881057
74,0.8381340666955026
75,0.03143858837446167
76,0.16064500072066923
77,0.05963762734649081
78,0.1379572561915099
79,0.01608381053630603
80,0.29158375891835986
81,0.7738176056549178
82,0.7368493421579921
83,0.18625362899988762
84,0.31031853415043265
85,0.038848871444955524
86,0.07903747321648502
87,0.35969323646665563
88,0.2601265232203003
89,0.31031853415043265
90,0.12764083981823704
91,0.09533239441782182
92,0.8485556299705126
93,0.7265881856110807
94,0.008439582190452821
95,0.044702113421470346
96,0.13018885499953115
97,0.7096270147789946
98,0.27225242117347737
99,0.7232041347562124
100,0.03279906672261612
101,0.8357857718175895
102,0.008303225363764377
103,0.5093735600744141
104,0.011401510977826712
105,0.8157332370727207
106,0.1848667175664065
107,0.18950084135386802
108,0.016656211932849607
109,0.19738983866871773
110,0.16201234087631988
111,0.06312999598196967
112,0.4275344288578775
113,0.3236050982752112
114,0.014301646568172788
115,0.7918262288495407
116,0.025314876942125197
117,0.008781125399609624
118,0.025326310508565042
119,0.7585753465403211
120,0.13604547905885256
121,0.04416208860283222
122,0.25696759691173865
123,0.3342908202358291
124,0.178808535019774
125,0.2289731424172523
126,0.7432045073306554
127,0.25956198796537633
128,0.1875961380243263
129,0.19712805883054996
130,0.10036912382381524
131,0.06403477896027365
132,0.008424829053301774
133,0.0414184931731989
134,0.21053657458053987
135,0.032847531483687686
136,0.03841065853557801
137,0.01026524714227095
138,0.05337883340911209
139,0.14005155153560467
140,0.02001556954126249
141,0.035918402206777555
142,0.08607598883112244
143,0.09787358177232952
144,0.20565727304498016
145,0.09248816643062308
146,0.24389070311608108
147,0.01404011378426262
148,0.010984402460057163
149,0.7911316552758418
150,0.037690566069468745
151,0.6609550913396282
152,0.2655331034184081
153,0.022442514834677296
154,0.36901064359463
155,0.7884447931849367
156,0.027929114684513534
157,0.1732152453927267
158,0.07473387147641741
159,0.13301289311994768
160,0.23906254806703364
161,0.7215224842910799
162,0.09526377427720623
163,0.045548958312399246
164,0.546924205427974
165,0.09392678229089912
166,0.057543614836192636
167,0.21381697165617808
168,0.0208874720128136
169,0.6535730950709745
170,0.8149740114645629
171,0.02574973385795054
172,0.3158560775452548
173,0.3749051507021477
174,0.11206416648718986
175,0.5718869784670274
176,0.08606282150292177
177,0.051554016994345475
178,0.015126165590831575
179,0.7806220318506804
180,0.15618763026299776
181,0.09950663830513173
182,0.05716543354644443
183,0.11010808997817056
184,0.15626467469000205
185,0.017258429412812415
186,0.11997673172483148
187,0.012153099869220307
188,0.025113716387939022
189,0.03331463990809336
190,0.018023417314272816
191,0.010684382942532045
192,0.1346997561348089
193,0.038837439811392205
194,0.3810243288987418
195,0.12829791914452748
196,0.03654945332164594
197,0.17479910559350964
198,0.4012403777131297
199,0.540294903694464
200,0.5359353195021433
201,0.5676513499075775
202,0.21033784668988353
203,0.7759312574290871
204,0.21496579842472952
205,0.015812966897110425
206,0.0829299185351855
207,0.7461555069007612
208,0.7416970645059541
209,0.6347910386193683
210,0.2416116855287429
211,0.06681794540851238
212,0.5822434968422437
213,0.018104244710162698
214,0.024026420795321135
215,0.4402724987593388
216,0.8331595057603052
217,0.7721501617789509
218,0.175547194643364
219,0.3948103626264017
220,0.34798981218858493
221,0.02431017136734981
222,0.04977487432981287
223,0.13384807091022333
224,0.017290980851802695
225,0.7289643639702981
226,0.22671370380396838
227,0.07894194160568446
228,0.5275894507497436
229,0.3003873078655894
230,0.008536885202730438
231,0.01891746082103618
232,0.24088307638458217
233,0.009570266155289775
234,0.02109716707310738
235,0.025787923398385315
236,0.6819440700744704
237,0.25527899196704185
238,0.08706311178734194
239,0.3149079923897735
240,0.20861558270870673
241,0.02833807751212547
242,0.14447910860718016
243,0.5565802701348697
244,0.03726375752850597
245,0.10555135877102428
246,0.016071668555768248
247,0.007719556613019374
248,0.09799047796728133
249,0.027118188172153945
250,0.00776251881855583
251,0.030894651629391534
252,0.10825170234976444
253,0.33732062511931415
254,0.28475888462975885
255,0.706326168691106
256,0.10500034796247215
257,0.11005881348861579
258,0.19883971978434767
259,0.7642002253106537
260,0.122050713723033
261,0.24050250053967104
262,0.24590603747314144
263,0.3975298507938707
264,0.6449559505146683
265,0.40091412083781997
266,0.636576319491029
267,0.29413560697244745
268,0.3106244558300646
269,0.10258700781124896
270,0.017170236407048622
271,0.010173901431914878
272,0.39560864844870425
273,0.3126243140968715
274,0.052507361692020416
275,0.3108764349572559
276,0.035277078299700615
277,0.07666081901892596
278,0.14989220886816146
279,0.02647742188896085
280,0.5340563016811238
281,0.0925058038577824
282,0.5945125143345139
283,0.00840375163422391
284,0.1881028991267779
285,0.011119359192071077
286,0.018755363080836696
287,0.008039906700503918
288,0.0665824805546743
289,0.6575872634805265
290,0.37591049640480456
291,0.6691730267271898
292,0.04918459541531717
293,0.38032937592414795
294,0.4281739263663322
295,0.08556916556865413
296,0.09415756107745321
297,0.46226701633244427
298,0.008303225363764377
299,0.2880233254635419
300,0.04243087052619399
301,0.08663331395520701
302,0.18164324059513492
303,0.7762451990848473
304,0.03220887829693786
305,0.2173657814648139
306,0.325338334941501
307,0.5539101388770754
308,0.6597761248912325
309,0.8163804379205277
310,0.03215786414511068
311,0.011938750814204147
312,0.11786177115238206
313,0.043522791860817756
314,0.4673166544697753
315,0.8053706654035542
316,0.028998030638590522
317,0.31340219927363
318,0.7451935760076495
319,0.6004969657880483
320,0.3101589280136354
321,0.6879141052717906
322,0.4672497524949697
323,0.1206134613743346
324,0.026373206522393056
325,0.7859440695326363
326,0.017713323144256443
327,0.2574088777056891
328,0.011815649920291937
329,0.2633551840470072
330,0.17086351518370058
331,0.3266222878816024
332,0.25173180044773313
333,0.18087916146384464
334,0.5607973718986365
335,0.18918651358542893
336,0.014739457427820124
337,0.30768338230781556
338,0.0257319809554718
339,0.0201221057917208
340,0.6531566023218373
341,0.3137481809835774
342,0.07076690799175123
343,0.22327753541410056
344,0.027128062603424374
345,0.042798523884759465
346,0.42515068594991445
347,0.42179167033844633
348,0.00965565975550442
349,0.268364750810274
350,0.06796684554524379
351,0.024130605151230333
352,0.3028249403922565
353,0.07609023573656981
354,0.30961183899713474
355,0.030177453657044717
356,0.7348266165986956
357,0.6281213926840078
358,0.8278364420280699
359,0.5869460199234079
360,0.23641701631380896
361,0.013267525367234745
362,0.3109492242193024
363,0.0819503995340749
364,0.31446126077082703
365,0.010262092515401444
366,0.043287044124184826
367,0.20395590627215088
368,0.083100504285607
369,0.10465273800987052
370,0.0809787166061785
371,0.28986177818413117
372,0.04132085410758857
373,0.8258715623387187
374,0.02107104759388545
375,0.16535775633045602
376,0.20888856502062159
377,0.18731338718701895
378,0.7620423492738034
379,0.657866532977884
380,0.27948222444197035
381,0.03835680369762884
382,0.03698618802246634
383,0.31598243014831495
384,0.29750292723602634
385,0.45465115818554125
386,0.7009685726340713
387,0.02149612786208277
388,0.008881300697447969
389,0.0181429765463359
390,0.8244715439236339
391,0.02022486890115438
392,0.6694320397341315
393,0.2619580265687209
394,0.10341975046967167
395,0.34062825896850146
396,0.04282209464234832
397,0.02793750065827849
398,0.14311789358334437
399,0.01988441649873307
400,0.37488246797941016
401,0.1341352677889498
402,0.015693863627655902
403,0.2210109983951759
404,0.020623842676261495
405,0.4798164520074384
406,0.6836682840761397
407,0.3006071269462298
408,0.3115309909063282
409,0.012705135191980355
410,0.04500496497931894
411,0.05441076699443226
412,0.6452539919266282
413,0.648684637494646
414,0.33599550248513665
415,0.20630983343812925
416,0.013957518181159978
417,0.319389848760368
418,0.05050470561686349
419,0.08628475397986379
420,0.4161786782065551
421,0.23408300792579273
422,0.45753352017323945
423,0.09963638614281722
424,0.06235982063914569
425,0.6551812236314469
426,0.23721809261963867
427,0.06002097936068873
428,0.850889562934166
429,0.1749761622846444
430,0.02986215542524584
431,0.15006467698003878
432,0.6953708677708871
433,0.716554101997236
434,0.6670101783857827
435,0.753990120151244
436,0.01255709043770048
437,0.024138027978578447
438,0.20031108074453563
439,0.3619153838500374
440,0.11020988237537821
441,0.2590468034770458
442,0.1632583209978148
443,0.02873677624877835
444,0.349444959818487
445,0.01049026384449614
446,0.020425375863102335
447,0.03496528257439291
448,0.3642223651419054
449,0.06055348887793943
450,0.6144645916305627
451,0.42775954344422096
452,0.015874220455728616
453,0.6284715084469138
454,0.03489765839749237
455,0.20820385283004084
456,0.15125379589778198
457,0.014935212395145947
458,0.0199853107984741
459,0.05062459256581575
460,0.2111750709588187
461,0.012766600374257808
462,0.018915398033392483
463,0.02492601122712046
464,0.4157397160930889
465,0.198208838616459
466,0.0189955956009914
467,0.7212496479430228
468,0.24264454304558647
469,0.03737714965879124
470,0.5332860281477155
471,0.3151295995275043
472,0.3318452051282259
473,0.20095614870490974
474,0.48035973883038263
475,0.03990690318457368
476,0.7558139182314721
477,0.0293227627987116
478,0.07702129879681463
479,0.28893677169368304
480,0.24633786220222087
481,0.02178431259592095
482,0.24744039721533362
483,0.6972664991121037
484,0.07383270504289896
485,0.2678537826452594
486,0.304099010526908
487,0.30921913499929254
488,0.010493148696316679
489,0.052014827071071745
490,0.8167973834464074
491,0.4153996528427589
492,0.3241000572759525
493,0.04757779494232206
494,0.07576299537720887
495,0.020227198339049846
496,0.06183432312526027
497,0.05717744798826219
498,0.7425665651259289
499,0.05428570851638781
500,0.7769420669600725
501,0.01940563781439153
502,0.22275834202490663
503,0.41339737090594775
504,0.2974330718727052
505,0.016444901886412566
506,0.0915788588305343
507,0.2495680463792207
508,0.6355855804932242
509,0.11904169910693574
510,0.8483113904757076
511,0.2830916943086238
512,0.5762834692240647
513,0.36666201183494396
514,0.18178457516708035
515,0.0779139625168328
516,0.2877525271530569
517,0.8403126020266272
518,0.4127396149626652
519,0.01632530665247367
520,0.6347844015453749
521,0.05502411153807596
522,0.016526021811494207
523,0.21796060982849275
524,0.8331595057603052
525,0.14066555387694268
526,0.3496462074772535
527,0.14386343435689852
528,0.6282540940478613
529,0.06643824848633628
530,0.026398565260554285
531,0.05672406410712649
532,0.14619145258989208
533,0.25702499406797386
534,0.7776633315459762
535,0.7454418362242088
536,0.44054519831873074
537,0.07917338478849589
538,0.4005095266117026
539,0.15453518452057902
540,0.5882925982002892
541,0.7102463654706804
542,0.1557702884761616
